,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,TAM_EMPRESA_Sin dato,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
423,5630,0.0,0.0,1.0,1.0,26004,2020.0,2000.0,48.16,230.55,25.1,5.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.0,3.0,-129.0,-47.0,-5.0,0.0,0.0,-2.0,0.0,-8.0,0.0,-0.7971345514950166,0.0,0.2622858382129689,0.0,0.6752988047808763,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3783783783783784,0.0,-1.0,0.0,-0.2093023255813954,0.0,0.0212765957446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
424,5630,0.0,0.0,1.0,1.0,26004,2020.0,1500.0,48.16,230.55,25.1,5.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.0,3.0,-129.0,-47.0,-5.0,0.0,0.0,-2.0,0.0,-8.0,0.0,-0.7971345514950166,0.0,0.2622858382129689,0.0,0.6752988047808763,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3783783783783784,0.0,-1.0,0.0,-0.2093023255813954,0.0,0.0212765957446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
425,5630,0.0,0.0,1.0,1.0,26004,2020.0,700.0,48.16,230.55,25.1,5.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.0,3.0,-129.0,-47.0,-5.0,0.0,0.0,-2.0,0.0,-8.0,0.0,-0.7971345514950166,0.0,0.2622858382129689,0.0,0.6752988047808763,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3783783783783784,0.0,-1.0,0.0,-0.2093023255813954,0.0,0.0212765957446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
426,1624,0.0,1.0,1.0,4.0,26370,2019.0,499106.08,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
427,1624,0.0,1.0,1.0,4.0,26370,2018.0,138277.8,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
428,1624,0.0,1.0,1.0,4.0,26370,2019.0,76207.5,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
429,1624,0.0,1.0,1.0,4.0,26370,2020.0,41800.0,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
430,1624,0.0,1.0,1.0,4.0,26370,2019.0,35141.56,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
431,1624,0.0,1.0,1.0,4.0,26370,2019.0,30743.61,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
432,1624,0.0,1.0,1.0,4.0,26370,2020.0,22753.5,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
433,1624,0.0,1.0,1.0,4.0,26370,2020.0,12519.5,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
434,1624,0.0,1.0,1.0,4.0,26370,2020.0,10100.0,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
435,1624,0.0,1.0,1.0,4.0,26370,2019.0,10000.0,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
436,1624,0.0,1.0,1.0,4.0,26370,2019.0,9900.0,8.16,610.9,16.94,25.0,8.0,1097.0,0.0,0.0,0.0,0.0,0.0,4223.0,1322.0,0.0,0.0,0.0,4.0,5023.0,0.0,77.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,427.0,0.0,0.0,-3734.0,15.0,-1034.0,-396.0,-118.0,0.0,0.0,-9.0,0.0,-134.0,-0.485499462943072,0.1409313725490195,-0.4698707931547051,-0.5705189065313472,0.6509988249118683,0.5070838252656433,-0.1212121212121212,0.32,0.0,0.0,2.292756539235413,0.812215132178669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447833065810594,-0.1148472649775042,-0.0013380909901873,0.6959152798789712,0.0,0.0,0.0,inf,0.0,0.0,-0.9556650246305418,49.75,0.0226956002389011,0.09032509246642,0.0,0.0,-0.3896103896103896,1.148936170212766,0.0,0.0,-0.0139318885448916,3.3343799058084773,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612033195020747,1.0492454328832408,0.0,0.6954314720812182,1.1194379391100702,1.2718232044198894,0.0,0.0,0.0,0.0,0.0602734450221451,0.3907337975361542,-0.2553191489361702,2.1333333333333333,0.0137566137566138,-0.0860735009671179,0.0992907801418438,0.7803030303030303,0.2647058823529411,0.1525423728813559,24.5,inf,0.0,0.0,5.2,0.1111111111111111,-inf,0.0,-0.2234042553191489,0.4029850746268657,1.0,2018.0,2021.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
