,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,Estado_Inactiva según nuestras fuentes,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
257,4730,0.0,0.0,1.0,1.0,23660,2020.0,750.0,-31.56,79.41,39.39,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.0,0.0,-35.0,-7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2019.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
258,6202,0.0,5.0,7.0,6.0,48008,2018.0,169575.0,24.77,269.31,1.33,7.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,131.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,-250.0,-128.0,-4.0,-1.0,0.0,0.0,-1.0,-4.0,-0.2201382033563672,-0.5910375454178441,-0.599807753925024,-0.3046674835691211,0.3634693127526645,19.45864661654135,-0.2307692307692307,0.8571428571428572,1.2608695652173911,0.0,-0.1999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6818181818181819,1.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232142857142857,-0.1450381679389313,0.2357723577235773,0.0921052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,-0.1666666666666666,0.0,0.0,-0.303030303030303,-0.3913043478260869,0.0,0.0,0.0,0.0,-1.0,-inf,-0.1583333333333333,inf,-0.1395833333333332,0.92,-0.2943548387096774,0.9375,-0.6,0.25,0.0,0.0,0.0,0.0,1.0,-inf,0.3333333333333332,2.0,-0.25,0.0,1.0,2016.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0.0
259,6202,0.0,5.0,7.0,6.0,48008,2018.0,878.16,24.77,269.31,1.33,7.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,131.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,-250.0,-128.0,-4.0,-1.0,0.0,0.0,-1.0,-4.0,-0.2201382033563672,-0.5910375454178441,-0.599807753925024,-0.3046674835691211,0.3634693127526645,19.45864661654135,-0.2307692307692307,0.8571428571428572,1.2608695652173911,0.0,-0.1999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6818181818181819,1.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232142857142857,-0.1450381679389313,0.2357723577235773,0.0921052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,-0.1666666666666666,0.0,0.0,-0.303030303030303,-0.3913043478260869,0.0,0.0,0.0,0.0,-1.0,-inf,-0.1583333333333333,inf,-0.1395833333333332,0.92,-0.2943548387096774,0.9375,-0.6,0.25,0.0,0.0,0.0,0.0,1.0,-inf,0.3333333333333332,2.0,-0.25,0.0,1.0,2016.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0.0
260,3250,0.0,0.0,0.0,1.0,24008,2019.0,7248.7,78.26,387.75,0.22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,466.0,1.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,0.0,0.0,-1184.0,0.0,-50.0,-180.0,0.0,-10.0,0.0,0.0,0.0,-22.0,-0.1902854281422131,-0.4896498849987223,0.0446057617677944,-0.4351257253384912,0.0,0.0,0.75,3.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.6553846153846157,20.666666666666668,0.5682715074980269,1.718884120171674,0.0,0.0,1.0,0.0,0.0,0.0,1.1515151515151514,0.0,1.589385474860335,0.878101402373247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32520325203252,0.7159383033419022,0.0,0.0,0.0,0.0,0.1223653395784543,0.4425675675675675,0.0,0.0,0.9694656488549618,1.62,1.1592039800995029,0.1166666666666667,-inf,0.0,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0535714285714284,4.090909090909091,1.0,2018.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
261,3250,0.0,0.0,0.0,1.0,24008,2019.0,2500.0,78.26,387.75,0.22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,466.0,1.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,0.0,0.0,-1184.0,0.0,-50.0,-180.0,0.0,-10.0,0.0,0.0,0.0,-22.0,-0.1902854281422131,-0.4896498849987223,0.0446057617677944,-0.4351257253384912,0.0,0.0,0.75,3.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.6553846153846157,20.666666666666668,0.5682715074980269,1.718884120171674,0.0,0.0,1.0,0.0,0.0,0.0,1.1515151515151514,0.0,1.589385474860335,0.878101402373247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32520325203252,0.7159383033419022,0.0,0.0,0.0,0.0,0.1223653395784543,0.4425675675675675,0.0,0.0,0.9694656488549618,1.62,1.1592039800995029,0.1166666666666667,-inf,0.0,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0535714285714284,4.090909090909091,1.0,2018.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
262,1072,0.0,0.0,2.0,1.0,24722,2019.0,21200.0,-62.6,1156.7,138.69,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-20.0,-27.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186900958466452,0.0,-0.7117316503847151,0.0,0.8128199581801139,0.0,1.0,0.0,0.0,0.0,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.1500000000000004,0.0,-0.2962962962962963,0.0,0.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
263,1072,0.0,0.0,2.0,1.0,24722,2019.0,4255.0,-62.6,1156.7,138.69,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-20.0,-27.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186900958466452,0.0,-0.7117316503847151,0.0,0.8128199581801139,0.0,1.0,0.0,0.0,0.0,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.1500000000000004,0.0,-0.2962962962962963,0.0,0.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
264,2790,0.0,1.0,1.0,1.0,24300,2020.0,9519.93,-1.63,90.82,12.48,0.0,3319.0,24728.0,0.0,0.0,0.0,115.0,0.0,0.0,76.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,-179.0,-320.0,0.0,0.0,0.0,0.0,115.0,0.0,2.3926380368098163,0.0,0.2841885047346399,0.0,0.0568910256410255,0.0,0.0,0.0,-0.0503163603495028,0.0,-0.0639356195406017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313043478260869,0.0,0.0,0.0,0.0,0.0,3.486842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.27272727272728,0.0,inf,0.0,-inf,0.0,0.1229050279329608,0.0,4.475,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,2.3217391304347825,1.0,2019.0,2019.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
265,6202,0.0,0.0,0.0,2.0,25300,2020.0,80000.0,9.86,31.1,50.27,17.0,198.0,88.0,0.0,0.0,3.0,0.0,0.0,10.0,12.0,0.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.0,1.0,-441.0,-111.0,-50.0,2.0,1.0,-8.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,2019.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
266,6202,0.0,0.0,0.0,2.0,25300,2019.0,5682.4,9.86,31.1,50.27,17.0,198.0,88.0,0.0,0.0,3.0,0.0,0.0,10.0,12.0,0.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.0,1.0,-441.0,-111.0,-50.0,2.0,1.0,-8.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,2019.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
267,4741,0.0,1.0,2.0,1.0,25190,2019.0,27006.8,49.92,178.49,13.5,6.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,0.0,20.0,0.0,0.0,78.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,61.0,0.0,0.0,-401.0,28.0,-78.0,-52.0,-8.0,0.0,0.0,-1.0,0.0,-20.0,-2.1793478260869565,-0.9631410256410255,-0.4174003341008624,0.2409098548938315,-0.1263947001394699,3.2488888888888887,0.6666666666666667,0.0,34.0,0.25,0.3368421052631578,2.2758620689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,7.0,-0.113821138211382,1.46,0.0,0.0,1.0384615384615383,0.3,0.0,0.0,0.0,0.0,0.1538461538461537,0.9111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0909090909090909,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.0535714285714284,0.0,0.0,0.5737704918032787,0.9479166666666669,0.0,0.0,0.0,0.0,0.1543062200956937,1.0847880299251869,inf,-1.0,0.4642857142857142,1.1538461538461535,0.9714285714285716,1.6923076923076923,2.071428571428572,0.75,-inf,0.0,0.0,0.0,-0.5,1.0,inf,0.0,-11.5,-0.9,1.0,2018.0,2021.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.0
268,4741,0.0,1.0,2.0,1.0,25190,2017.0,2750.0,49.92,178.49,13.5,6.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,0.0,20.0,0.0,0.0,78.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,61.0,0.0,0.0,-401.0,28.0,-78.0,-52.0,-8.0,0.0,0.0,-1.0,0.0,-20.0,-2.1793478260869565,-0.9631410256410255,-0.4174003341008624,0.2409098548938315,-0.1263947001394699,3.2488888888888887,0.6666666666666667,0.0,34.0,0.25,0.3368421052631578,2.2758620689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,7.0,-0.113821138211382,1.46,0.0,0.0,1.0384615384615383,0.3,0.0,0.0,0.0,0.0,0.1538461538461537,0.9111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0909090909090909,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.0535714285714284,0.0,0.0,0.5737704918032787,0.9479166666666669,0.0,0.0,0.0,0.0,0.1543062200956937,1.0847880299251869,inf,-1.0,0.4642857142857142,1.1538461538461535,0.9714285714285716,1.6923076923076923,2.071428571428572,0.75,-inf,0.0,0.0,0.0,-0.5,1.0,inf,0.0,-11.5,-0.9,1.0,2018.0,2021.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.0
269,4741,0.0,1.0,2.0,1.0,25190,2017.0,750.0,49.92,178.49,13.5,6.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,0.0,20.0,0.0,0.0,78.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,61.0,0.0,0.0,-401.0,28.0,-78.0,-52.0,-8.0,0.0,0.0,-1.0,0.0,-20.0,-2.1793478260869565,-0.9631410256410255,-0.4174003341008624,0.2409098548938315,-0.1263947001394699,3.2488888888888887,0.6666666666666667,0.0,34.0,0.25,0.3368421052631578,2.2758620689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,7.0,-0.113821138211382,1.46,0.0,0.0,1.0384615384615383,0.3,0.0,0.0,0.0,0.0,0.1538461538461537,0.9111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0909090909090909,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.0535714285714284,0.0,0.0,0.5737704918032787,0.9479166666666669,0.0,0.0,0.0,0.0,0.1543062200956937,1.0847880299251869,inf,-1.0,0.4642857142857142,1.1538461538461535,0.9714285714285716,1.6923076923076923,2.071428571428572,0.75,-inf,0.0,0.0,0.0,-0.5,1.0,inf,0.0,-11.5,-0.9,1.0,2018.0,2021.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.0
270,5915,0.0,0.0,0.0,2.0,26001,2016.0,7604.79,2.18,815.87,2.11,3.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,14.0,0.0,13.0,0.0,7.0,37.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-7.0,0.0,-51.0,-15.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.7176325524044389,2.720183486238532,1.1497670656260763,-0.1817691543995979,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,0.3076923076923077,-0.0714285714285714,0.0,0.0,0.0,-0.2307692307692307,0.0,0.0,-0.4666666666666667,1.1428571428571428,0.0810810810810811,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,-0.5,0.0,0.0,0.0,0.0,-0.7058823529411764,1.4285714285714284,inf,0.0,-0.4117647058823529,0.0,0.0,-0.0666666666666666,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-inf,1.0,2018.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
271,5915,0.0,0.0,0.0,2.0,26001,2020.0,6146.0,2.18,815.87,2.11,3.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,14.0,0.0,13.0,0.0,7.0,37.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-7.0,0.0,-51.0,-15.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.7176325524044389,2.720183486238532,1.1497670656260763,-0.1817691543995979,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,0.3076923076923077,-0.0714285714285714,0.0,0.0,0.0,-0.2307692307692307,0.0,0.0,-0.4666666666666667,1.1428571428571428,0.0810810810810811,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,-0.5,0.0,0.0,0.0,0.0,-0.7058823529411764,1.4285714285714284,inf,0.0,-0.4117647058823529,0.0,0.0,-0.0666666666666666,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-inf,1.0,2018.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
272,5915,0.0,0.0,0.0,2.0,26001,2021.0,2500.0,2.18,815.87,2.11,3.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,14.0,0.0,13.0,0.0,7.0,37.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-7.0,0.0,-51.0,-15.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.7176325524044389,2.720183486238532,1.1497670656260763,-0.1817691543995979,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,0.3076923076923077,-0.0714285714285714,0.0,0.0,0.0,-0.2307692307692307,0.0,0.0,-0.4666666666666667,1.1428571428571428,0.0810810810810811,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,-0.5,0.0,0.0,0.0,0.0,-0.7058823529411764,1.4285714285714284,inf,0.0,-0.4117647058823529,0.0,0.0,-0.0666666666666666,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-inf,1.0,2018.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
